gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
5088,0,4,5,4,0,0,0,5,6,0,0,0
5089,0,0,0,5,0,0,0,5,2,0,4,6
5090,5,0,0,5,0,0,0,5,0,10,0,12
5091,0,6,8,5,0,0,0,5,0,0,0,8
5092,0,0,0,6,0,0,0,5,10,11,0,11
5093,0,3,0,6,0,0,0,5,0,0,12,10
5094,2,0,4,6,0,0,0,5,0,0,0,5
5095,4,7,0,7,0,0,0,5,0,0,0,2
5096,0,0,5,7,0,0,0,5,0,0,11,12
5097,0,0,0,8,0,0,0,5,0,7,5,8
5098,3,0,0,8,0,0,0,5,4,0,0,9
5099,0,0,0,9,0,0,0,5,8,5,1,0
5100,9,0,7,9,0,0,0,5,0,0,7,0
5101,0,2,10,9,0,0,0,5,0,10,0,0
5102,0,2,0,10,0,0,0,5,5,0,5,0
5103,9,11,0,10,0,0,0,5,0,11,0,0
5104,0,0,3,10,0,0,0,5,0,8,6,0
5105,4,0,9,10,0,0,0,5,8,0,0,0
5106,0,5,0,11,0,0,0,5,3,0,0,4
5107,0,0,11,11,0,0,0,5,0,2,0,9
5108,7,0,0,12,0,0,0,5,11,0,12,0
5109,0,6,0,12,0,0,0,5,12,3,0,0
5110,1,3,6,12,0,0,0,5,0,0,0,0
5111,0,0,0,0,1,0,0,5,3,8,0,10
5112,9,0,0,0,1,0,0,5,2,0,11,0
5113,0,0,3,0,1,0,0,5,0,0,9,5
5114,11,5,0,8,1,0,0,5,0,0,0,0
5115,0,0,0,11,1,0,0,5,0,12,8,0
5116,0,0,0,0,2,0,0,5,5,6,2,0
5117,1,1,0,0,2,0,0,5,3,0,0,0
5118,0,5,10,0,2,0,0,5,0,0,0,12
5119,0,12,0,6,2,0,0,5,0,2,0,0
5120,11,0,0,0,3,0,0,5,0,0,3,11
5121,5,9,1,0,3,0,0,5,0,0,0,0
5122,0,0,7,0,3,0,0,5,0,7,12,0
5123,0,0,0,2,3,0,0,5,10,0,9,0
5124,0,5,0,0,4,0,0,5,1,1,0,0
5125,10,0,5,0,4,0,0,5,0,0,0,1
5126,0,2,11,0,4,0,0,5,0,0,8,0
5127,4,0,0,2,4,0,0,5,0,6,0,0
5128,0,0,6,6,4,0,0,5,12,0,0,0
5129,0,0,0,0,5,0,0,5,11,0,8,9
5130,6,7,0,0,5,0,0,5,0,8,0,0
5131,0,12,3,0,5,0,0,5,7,0,0,0
5132,12,0,2,5,5,0,0,5,0,0,0,0
5133,0,10,0,12,5,0,0,5,0,0,0,5
5134,0,0,0,0,6,0,0,5,0,11,10,12
5135,7,8,0,0,6,0,0,5,0,0,0,3
5136,0,6,6,0,6,0,0,5,0,12,0,0
5137,0,11,0,7,6,0,0,5,2,0,0,0
5138,2,0,0,0,7,0,0,5,9,0,0,7
5139,0,6,0,0,7,0,0,5,8,0,10,0
5140,0,0,9,0,7,0,0,5,6,11,0,0
5141,0,0,0,3,7,0,0,5,0,3,0,4
5142,8,0,0,6,7,0,0,5,0,0,5,0
5143,11,0,0,0,8,0,0,5,10,3,0,0
5144,0,9,0,0,8,0,0,5,0,0,11,2
5145,0,0,4,0,8,0,0,5,0,5,0,7
5146,6,0,12,0,8,0,0,5,0,0,1,0
5147,0,0,0,10,8,0,0,5,6,0,0,3
5148,2,0,0,0,9,0,0,5,0,9,4,0
5149,0,0,10,0,9,0,0,5,9,0,7,0
5150,0,8,4,2,9,0,0,5,0,0,0,0
5151,0,0,0,9,9,0,0,5,0,0,6,1
5152,0,2,0,0,10,0,0,5,10,0,0,6
5153,7,0,8,0,10,0,0,5,5,0,0,0
5154,9,0,0,4,10,0,0,5,0,0,0,8
5155,0,4,0,5,10,0,0,5,0,0,1,0
5156,0,0,12,7,10,0,0,5,0,9,0,0
5157,12,0,0,0,11,0,0,5,0,12,0,5
5158,0,3,0,0,11,0,0,5,0,3,6,0
5159,0,0,2,0,11,0,0,5,8,0,0,2
5160,0,0,0,5,11,0,0,5,11,4,0,0
5161,0,0,9,8,11,0,0,5,0,0,2,0
5162,0,1,0,0,12,0,0,5,0,4,0,8
5163,12,11,0,0,12,0,0,5,0,0,7,0
5164,3,0,3,0,12,0,0,5,0,10,0,0
5165,0,0,7,1,12,0,0,5,0,0,0,6
5166,5,0,0,11,12,0,0,5,7,0,0,0
5167,0,0,0,0,0,0,0,6,9,12,8,11
5168,3,0,0,0,0,0,0,6,0,5,3,12
5169,6,0,0,0,0,0,0,6,4,11,11,0
5170,7,0,0,0,0,0,0,6,1,0,5,9
5171,10,0,0,0,0,0,0,6,5,6,0,10
5172,8,2,0,0,0,0,0,6,0,12,7,0
5173,0,4,0,0,0,0,0,6,0,6,11,1
5174,10,4,0,0,0,0,0,6,9,0,3,0
5175,9,5,0,0,0,0,0,6,0,3,0,8
5176,5,6,0,0,0,0,0,6,0,0,2,2
5177,0,7,0,0,0,0,0,6,3,8,10,0
5178,0,8,0,0,0,0,0,6,4,0,1,4
5179,8,10,0,0,0,0,0,6,8,0,0,6
5180,0,11,0,0,0,0,0,6,7,2,0,3
5181,5,12,0,0,0,0,0,6,6,4,0,0
5182,4,0,1,0,0,0,0,6,9,0,0,2
5183,11,0,2,0,0,0,0,6,0,7,0,7
5184,0,3,2,0,0,0,0,6,10,0,0,11
5185,12,4,3,0,0,0,0,6,0,9,0,0
5186,0,7,3,0,0,0,0,6,0,0,6,8
5187,0,0,4,0,0,0,0,6,5,10,7,0
5188,0,8,4,0,0,0,0,6,0,11,0,6
5189,5,0,5,0,0,0,0,6,2,0,6,0
5190,1,12,5,0,0,0,0,6,0,0,0,12
5191,0,0,6,0,0,0,0,6,3,9,0,1
5192,0,11,7,0,0,0,0,6,0,5,8,0
5193,9,0,8,0,0,0,0,6,0,0,4,5
5194,2,8,8,0,0,0,0,6,3,0,0,0
5195,0,0,9,0,0,0,0,6,0,1,9,9
5196,0,1,9,0,0,0,0,6,1,6,0,0
5197,4,0,10,0,0,0,0,6,0,2,1,0
5198,0,9,10,0,0,0,0,6,8,0,9,0
5199,0,0,11,0,0,0,0,6,11,0,2,10
5200,9,0,11,0,0,0,0,6,10,5,0,0
5201,11,10,12,0,0,0,0,6,0,0,5,0
5202,7,3,0,1,0,0,0,6,12,0,0,0
5203,0,9,0,1,0,0,0,6,0,3,1,0
5204,8,0,6,1,0,0,0,6,0,10,0,0
5205,0,0,7,1,0,0,0,6,10,0,12,0
5206,0,0,0,2,0,0,0,6,12,8,0,8
5207,0,1,0,2,0,0,0,6,0,0,4,12
5208,5,0,10,2,0,0,0,6,0,0,0,6
5209,0,0,0,3,0,0,0,6,7,6,9,0
5210,3,0,11,3,0,0,0,6,0,0,11,0
5211,0,5,12,3,0,0,0,6,0,12,0,0
5212,11,0,0,4,0,0,0,6,8,0,4,0
5213,0,2,0,4,0,0,0,6,4,1,0,0
5214,9,1,2,4,0,0,0,6,0,0,0,0
5215,12,0,0,5,0,0,0,6,0,0,7,1
5216,0,3,0,5,0,0,0,6,0,4,0,9
5217,0,0,4,5,0,0,0,6,6,0,0,12
5218,0,0,0,6,0,0,0,6,5,0,10,2
5219,6,0,0,6,0,0,0,6,0,12,0,4
5220,0,2,7,6,0,0,0,6,0,0,0,7
5221,0,0,0,7,0,0,0,6,0,11,6,7
5222,1,0,0,7,0,0,0,6,10,0,0,3
5223,0,6,0,8,0,0,0,6,1,0,0,10
5224,0,0,8,8,0,0,0,6,0,5,0,3
5225,1,0,0,9,0,0,0,6,0,9,5,0
5226,0,0,5,9,0,0,0,6,11,11,0,0
5227,0,6,9,9,0,0,0,6,0,0,10,0
5228,12,0,0,10,0,0,0,6,1,3,0,0
5229,6,7,0,10,0,0,0,6,0,0,12,0
5230,0,10,6,10,0,0,0,6,2,0,0,0
5231,10,11,0,11,0,0,0,6,0,0,0,5
5232,0,0,6,11,0,0,0,6,0,0,8,4
5233,0,5,0,12,0,0,0,6,6,0,6,0
5234,3,8,0,12,0,0,0,6,0,8,0,0
5235,0,0,1,12,0,0,0,6,0,7,2,0
5236,10,0,3,12,0,0,0,6,7,0,0,0
5237,8,0,0,0,1,0,0,6,0,0,1,8
5238,6,3,9,0,1,0,0,6,0,0,0,0
5239,0,0,11,0,1,0,0,6,0,11,4,0
5240,0,0,0,5,1,0,0,6,12,0,3,0
5241,0,0,0,0,2,0,0,6,0,8,12,4
5242,11,7,0,0,2,0,0,6,0,0,0,1
5243,0,2,2,0,2,0,0,6,0,4,0,0
5244,0,8,0,11,2,0,0,6,5,0,0,0
5245,5,0,0,0,3,0,0,6,0,3,10,0
5246,0,0,12,0,3,0,0,6,3,0,11,0
5247,0,0,0,3,3,0,0,6,0,0,2,9
5248,0,7,10,5,3,0,0,6,0,0,0,0
5249,4,8,0,0,4,0,0,6,0,0,11,0
5250,0,9,0,0,4,0,0,6,0,10,0,7
5251,1,0,1,0,4,0,0,6,0,12,0,0
5252,6,0,0,8,4,0,0,6,11,0,0,0
5253,0,0,11,9,4,0,0,6,0,0,0,2
5254,0,0,0,0,5,0,0,6,6,2,5,0
5255,9,9,0,0,5,0,0,6,1,0,0,0
5256,0,6,12,0,5,0,0,6,0,0,0,4
5257,0,4,0,2,5,0,0,6,0,5,0,0
5258,0,0,0,0,6,0,0,6,8,0,7,3
5259,2,11,0,0,6,0,0,6,0,7,0,0
5260,0,4,1,0,6,0,0,6,11,0,0,0
5261,0,12,0,4,6,0,0,6,0,0,0,6
5262,4,0,5,6,6,0,0,6,0,0,0,0
5263,8,0,0,0,7,0,0,6,12,1,0,0
5264,0,3,0,0,7,0,0,6,0,0,8,5
5265,2,0,4,0,7,0,0,6,0,0,9,0
5266,0,0,10,0,7,0,0,6,0,6,0,11
5267,0,0,0,12,7,0,0,6,2,0,0,1
5268,4,0,0,0,8,0,0,6,0,4,0,6
5269,0,1,0,0,8,0,0,6,0,1,2,0
5270,0,0,5,0,8,0,0,6,7,0,0,5
5271,0,0,0,6,8,0,0,6,8,10,0,0
5272,0,0,3,7,8,0,0,6,0,0,5,0
5273,0,0,0,0,9,0,0,6,1,7,0,12
5274,3,0,0,0,9,0,0,6,5,0,8,0
5275,0,0,1,0,9,0,0,6,0,0,3,6
5276,8,6,0,7,9,0,0,6,0,0,0,0
5277,0,0,0,8,9,0,0,6,0,4,7,0
5278,0,6,0,0,10,0,0,6,9,9,0,0
5279,12,0,6,0,10,0,0,6,0,0,0,9
5280,0,5,8,0,10,0,0,6,0,0,7,0
5281,0,0,2,2,10,0,0,6,4,0,0,0
5282,10,0,0,5,10,0,0,6,0,2,0,0
5283,5,0,0,0,11,0,0,6,3,0,0,11
5284,0,2,0,0,11,0,0,6,7,0,12,0
5285,0,0,3,0,11,0,0,6,2,8,0,0
5286,0,0,0,1,11,0,0,6,0,1,0,10
5287,7,0,0,2,11,0,0,6,0,0,6,0
5288,0,5,0,0,12,0,0,6,12,0,0,2
5289,11,0,7,0,12,0,0,6,6,0,0,0
5290,0,10,0,6,12,0,0,6,0,0,9,0
5291,3,0,0,10,12,0,0,6,0,0,0,7
5292,0,0,4,11,12,0,0,6,0,3,0,0
5293,0,0,0,0,0,0,0,7,4,1,5,2
5294,3,0,0,0,0,0,0,7,8,7,0,3
5295,6,0,0,0,0,0,0,7,12,0,8,4
5296,7,0,0,0,0,0,0,7,9,2,2,0
5297,10,0,0,0,0,0,0,7,0,8,10,1
5298,8,1,0,0,0,0,0,7,7,9,0,0
5299,0,2,0,0,0,0,0,7,6,11,0,10
5300,5,3,0,0,0,0,0,7,5,0,0,7
5301,0,5,0,0,0,0,0,7,9,0,12,9
5302,0,6,0,0,0,0,0,7,10,5,3,0
5303,8,7,0,0,0,0,0,7,0,0,11,11
5304,4,8,0,0,0,0,0,7,0,10,0,5
5305,0,9,0,0,0,0,0,7,0,7,2,12
5306,3,9,0,0,0,0,0,7,4,0,10,0
5307,5,11,0,0,0,0,0,7,0,1,6,0
5308,2,3,1,0,0,0,0,7,0,0,8,0
5309,0,0,2,0,0,0,0,7,2,0,11,3
5310,4,0,2,0,0,0,0,7,3,8,0,0
5311,9,0,3,0,0,0,0,7,0,11,12,0
5312,0,4,3,0,0,0,0,7,5,0,4,0
5313,0,0,4,0,0,0,0,7,0,12,4,4
5314,0,12,4,0,0,0,0,7,12,7,0,0
5315,4,0,5,0,0,0,0,7,0,0,9,8
5316,11,5,5,0,0,0,0,7,10,0,0,0
5317,0,2,6,0,0,0,0,7,0,8,5,0
5318,0,0,7,0,0,0,0,7,10,4,0,12
5319,8,0,8,0,0,0,0,7,11,0,7,0
5320,12,1,8,0,0,0,0,7,0,0,0,1
5321,0,0,9,0,0,0,0,7,8,3,6,0
5322,0,5,9,0,0,0,0,7,0,2,0,7
5323,0,6,10,0,0,0,0,7,0,0,7,5
5324,1,9,10,0,0,0,0,7,0,4,0,0
5325,2,0,11,0,0,0,0,7,0,6,0,6
5326,0,10,11,0,0,0,0,7,3,0,0,2
5327,9,0,12,0,0,0,0,7,4,0,0,11
5328,10,5,0,1,0,0,0,7,0,5,0,0
5329,0,8,0,1,0,0,0,7,7,0,7,0
5330,3,0,10,1,0,0,0,7,6,0,0,0
5331,0,0,12,1,0,0,0,7,0,6,11,0
5332,3,2,0,2,0,0,0,7,0,0,0,8
5333,0,0,7,2,0,0,0,7,0,0,5,9
5334,1,0,0,3,0,0,0,7,12,10,0,0
5335,7,6,0,3,0,0,0,7,0,0,1,0
5336,0,3,7,3,0,0,0,7,11,0,0,0
5337,12,0,0,4,0,0,0,7,0,4,8,0
5338,0,7,4,4,0,0,0,7,0,0,3,0
5339,0,0,8,4,0,0,0,7,2,2,0,0
5340,0,7,0,5,0,0,0,7,12,0,0,3
5341,0,0,5,5,0,0,0,7,0,8,0,10
5342,0,0,0,6,0,0,0,7,0,2,7,6
5343,12,0,0,6,0,0,0,7,3,0,0,10
5344,0,0,0,7,0,0,0,7,8,0,3,11
5345,7,0,0,7,0,0,0,7,0,1,0,9
5346,0,11,6,7,0,0,0,7,0,0,0,6
5347,1,0,0,8,0,0,0,7,0,0,6,12
5348,0,10,0,8,0,0,0,7,0,9,0,4
5349,0,0,9,8,0,0,0,7,7,0,0,1
5350,2,0,0,9,0,0,0,7,5,0,9,0
5351,0,11,0,9,0,0,0,7,9,12,0,0
5352,4,12,11,9,0,0,0,7,0,0,0,0
5353,0,0,0,10,0,0,0,7,6,7,4,0
5354,0,8,1,10,0,0,0,7,0,1,0,0
5355,10,0,2,10,0,0,0,7,0,0,2,0
5356,0,0,0,11,0,0,0,7,1,5,0,5
5357,0,12,0,11,0,0,0,7,0,0,9,1
5358,8,0,3,11,0,0,0,7,0,0,0,7
5359,0,4,0,12,0,0,0,7,0,10,12,0
5360,6,10,0,12,0,0,0,7,1,0,0,0
5361,0,0,6,12,0,0,0,7,3,0,1,0
5362,5,0,7,12,0,0,0,7,0,3,0,0
5363,0,8,0,0,1,0,0,7,1,0,0,11
5364,2,0,6,0,1,0,0,7,7,0,0,0
5365,0,0,9,2,1,0,0,7,0,10,0,0
5366,10,0,0,3,1,0,0,7,0,0,0,6
5367,0,3,0,7,1,0,0,7,0,0,4,0
5368,8,0,0,0,2,0,0,7,10,0,0,2
5369,0,11,0,0,2,0,0,7,6,0,1,0
5370,0,0,10,0,2,0,0,7,11,5,0,0
5371,6,0,0,11,2,0,0,7,0,0,7,0
5372,0,0,0,12,2,0,0,7,0,12,0,3
5373,0,7,0,0,3,0,0,7,4,4,0,0
5374,0,8,5,0,3,0,0,7,0,0,6,0
5375,1,0,7,0,3,0,0,7,0,0,0,4
5376,3,0,0,8,3,0,0,7,0,11,0,0
5377,0,0,11,11,3,0,0,7,9,0,0,0
5378,0,0,0,0,4,0,0,7,12,6,0,1
5379,10,0,0,0,4,0,0,7,8,0,5,0
5380,0,0,12,0,4,0,0,7,0,0,10,7
5381,0,0,0,5,4,0,0,7,0,9,6,0
5382,5,7,0,6,4,0,0,7,0,0,0,0
5383,9,0,0,0,5,0,0,7,0,9,0,7
5384,0,12,0,0,5,0,0,7,0,12,11,0
5385,0,0,8,0,5,0,0,7,6,0,0,8
5386,0,0,10,6,5,0,0,7,0,0,8,0
5387,0,0,0,7,5,0,0,7,5,3,0,0
5388,5,0,0,0,6,0,0,7,1,12,0,0
5389,0,10,0,0,6,0,0,7,0,0,5,8
5390,0,0,3,0,6,0,0,7,0,7,0,2
5391,11,0,9,0,6,0,0,7,0,0,4,0
5392,0,0,0,1,6,0,0,7,11,0,0,12
5393,0,0,0,0,7,0,0,7,5,0,6,10
5394,11,2,0,0,7,0,0,7,0,6,0,0
5395,0,9,12,0,7,0,0,7,2,0,0,0
5396,9,0,8,7,7,0,0,7,0,0,0,0
5397,0,1,0,9,7,0,0,7,0,0,0,7
5398,0,0,0,0,8,0,0,7,7,11,8,0
5399,4,4,0,0,8,0,0,7,12,0,0,0
5400,0,7,1,0,8,0,0,7,0,0,0,9
5401,0,9,0,11,8,0,0,7,0,8,0,0
5402,0,4,0,0,9,0,0,7,0,3,0,6
5403,9,5,0,0,9,0,0,7,0,0,2,0
5404,12,0,12,0,9,0,0,7,0,1,0,0
5405,0,0,2,4,9,0,0,7,0,0,0,11
5406,7,0,0,5,9,0,0,7,2,0,0,0
5407,8,0,0,0,10,0,0,7,0,10,3,0
5408,0,0,1,0,10,0,0,7,10,0,2,0
5409,0,6,3,8,10,0,0,7,0,0,0,0
5410,0,0,0,10,10,0,0,7,0,0,11,4
5411,0,0,0,0,11,0,0,7,0,5,1,9
5412,2,6,0,0,11,0,0,7,0,0,0,12
5413,0,11,11,0,11,0,0,7,0,9,0,0
5414,0,5,0,2,11,0,0,7,8,0,0,0
5415,5,0,0,0,12,0,0,7,0,0,12,5
5416,0,0,2,0,12,0,0,7,0,2,9,0
5417,7,10,4,0,12,0,0,7,0,0,0,0
5418,0,0,0,8,12,0,0,7,1,0,10,0
5419,0,0,0,0,0,0,0,8,12,3,2,6
5420,4,0,0,0,0,0,0,8,0,11,4,3
5421,5,0,0,0,0,0,0,8,10,0,11,12
5422,8,0,0,0,0,0,0,8,1,6,6,0
5423,9,0,0,0,0,0,0,8,11,8,0,9
5424,0,1,0,0,0,0,0,8,0,8,6,10
5425,9,1,0,0,0,0,0,8,12,0,4,0
5426,0,2,0,0,0,0,0,8,1,0,10,1
5427,11,3,0,0,0,0,0,8,8,1,0,0
5428,0,5,0,0,0,0,0,8,4,2,9,0
5429,0,6,0,0,0,0,0,8,5,7,0,4
5430,2,7,0,0,0,0,0,8,0,3,5,0
5431,11,8,0,0,0,0,0,8,0,0,7,7
5432,2,9,0,0,0,0,0,8,2,0,0,8
5433,12,11,0,0,0,0,0,8,0,4,0,2
5434,0,0,1,0,0,0,0,8,11,9,5,0
5435,0,2,1,0,0,0,0,8,0,6,0,8
5436,12,0,2,0,0,0,0,8,0,0,1,11
5437,7,2,2,0,0,0,0,8,4,0,0,0
5438,6,9,3,0,0,0,0,8,0,0,11,0
5439,3,1,4,0,0,0,0,8,0,12,0,0
5440,0,5,4,0,0,0,0,8,0,0,8,2
5441,0,6,5,0,0,0,0,8,0,11,2,0
5442,0,0,6,0,0,0,0,8,6,0,7,9
5443,12,0,6,0,0,0,0,8,9,11,0,0
5444,6,0,7,0,0,0,0,8,0,5,0,5
5445,0,4,7,0,0,0,0,8,9,0,0,6
5446,0,0,8,0,0,0,0,8,4,12,0,10
5447,1,0,9,0,0,0,0,8,0,7,10,0
5448,0,12,9,0,0,0,0,8,2,0,12,0
5449,1,0,10,0,0,0,0,8,12,0,0,7
5450,11,0,11,0,0,0,0,8,7,0,8,0
5451,10,3,11,0,0,0,0,8,0,0,0,3
5452,0,0,12,0,0,0,0,8,0,10,12,12
5453,0,10,12,0,0,0,0,8,10,8,0,0
5454,6,0,0,1,0,0,0,8,2,0,1,0
5455,0,7,0,1,0,0,0,8,1,10,0,0
5456,12,10,7,1,0,0,0,8,0,0,0,0
5457,0,8,0,2,0,0,0,8,10,0,0,9
5458,0,0,2,2,0,0,0,8,0,11,0,4
5459,4,2,0,3,0,0,0,8,0,2,0,0
5460,0,11,0,3,0,0,0,8,8,0,8,0
5461,9,0,4,3,0,0,0,8,5,0,0,0
5462,0,0,10,3,0,0,0,8,0,5,7,0
5463,0,0,0,4,0,0,0,8,5,8,12,0
5464,0,11,3,4,0,0,0,8,0,3,0,0
5465,4,0,6,4,0,0,0,8,0,0,6,0
5466,0,0,0,5,0,0,0,8,0,6,8,5
5467,10,0,0,5,0,0,0,8,9,0,0,4
5468,9,6,0,6,0,0,0,8,0,0,0,11
5469,0,0,8,6,0,0,0,8,0,0,2,1
5470,0,0,0,7,0,0,0,8,3,2,0,2
5471,0,10,0,7,0,0,0,8,0,0,1,3
5472,11,0,9,7,0,0,0,8,0,0,0,8
5473,0,0,0,8,0,0,0,8,11,0,9,7
5474,8,0,0,8,0,0,0,8,0,3,0,1
5475,0,7,5,8,0,0,0,8,0,0,0,5
5476,3,0,0,9,0,0,0,8,10,4,0,0
5477,8,5,0,9,0,0,0,8,0,0,3,0
5478,0,9,8,9,0,0,0,8,7,0,0,0
5479,5,4,0,10,0,0,0,8,3,0,0,0
5480,0,12,0,10,0,0,0,8,0,4,10,0
5481,0,0,5,10,0,0,0,8,9,0,3,0
5482,2,0,8,10,0,0,0,8,0,9,0,0
5483,3,0,0,11,0,0,0,8,0,0,5,10
5484,0,4,0,11,0,0,0,8,0,1,0,12
5485,0,0,1,11,0,0,0,8,8,0,0,3
5486,10,0,0,12,0,0,0,8,0,12,11,0
5487,0,0,11,12,0,0,0,8,6,6,0,0
5488,0,8,12,12,0,0,0,8,0,0,9,0
5489,1,2,0,0,1,0,0,8,0,0,6,0
5490,0,12,0,0,1,0,0,8,0,9,0,5
5491,10,0,10,0,1,0,0,8,0,3,0,0
5492,8,0,0,2,1,0,0,8,6,0,0,0
5493,0,0,6,12,1,0,0,8,0,0,0,7
5494,1,0,0,0,2,0,0,8,0,1,0,8
5495,0,10,0,0,2,0,0,8,0,10,7,0
5496,0,0,11,0,2,0,0,8,5,0,0,11
5497,0,0,4,5,2,0,0,8,0,0,11,0
5498,0,0,0,8,2,0,0,8,2,9,0,0
5499,0,11,0,0,3,0,0,8,3,0,0,7
5500,6,0,5,0,3,0,0,8,8,0,0,0
5501,0,0,1,6,3,0,0,8,0,4,0,0
5502,0,9,0,8,3,0,0,8,0,0,12,0
5503,4,0,0,9,3,0,0,8,0,0,0,5
5504,11,0,0,0,4,0,0,8,0,4,9,0
5505,0,0,3,0,4,0,0,8,4,0,6,0
5506,0,0,0,4,4,0,0,8,0,0,7,12
5507,0,5,9,11,4,0,0,8,0,0,0,0
5508,2,0,0,0,5,0,0,8,3,10,0,0
5509,0,4,0,0,5,0,0,8,0,0,2,11
5510,7,0,1,0,5,0,0,8,0,0,12,0
5511,0,0,9,0,5,0,0,8,0,8,0,6
5512,0,0,0,3,5,0,0,8,7,0,0,10
5513,11,0,0,0,6,0,0,8,4,0,0,6
5514,0,7,0,0,6,0,0,8,5,0,3,0
5515,0,0,4,0,6,0,0,8,7,2,0,0
5516,5,0,0,7,6,0,0,8,0,0,8,0
5517,0,0,0,10,6,0,0,8,0,10,0,9
5518,0,0,0,0,7,0,0,8,0,2,3,1
5519,6,5,0,0,7,0,0,8,0,0,0,10
5520,0,7,7,0,7,0,0,8,0,1,0,0
5521,0,2,0,6,7,0,0,8,11,0,0,0
5522,0,0,0,0,8,0,0,8,2,0,5,4
5523,7,6,0,0,8,0,0,8,0,5,0,0
5524,0,1,10,0,8,0,0,8,6,0,0,0
5525,0,3,0,1,8,0,0,8,0,0,0,8
5526,1,0,11,8,8,0,0,8,0,0,0,0
5527,0,8,0,0,9,0,0,8,12,12,0,0
5528,0,11,2,0,9,0,0,8,0,0,5,0
5529,3,0,8,0,9,0,0,8,0,0,0,12
5530,0,0,7,7,9,0,0,8,1,0,0,0
5531,9,0,0,11,9,0,0,8,0,7,0,0
5532,2,0,0,0,10,0,0,8,0,0,10,2
5533,0,0,6,0,10,0,0,8,0,6,1,0
5534,8,4,12,0,10,0,0,8,0,0,0,0
5535,0,0,0,11,10,0,0,8,3,0,4,0
5536,0,0,0,0,11,0,0,8,8,7,11,0
5537,12,12,0,0,11,0,0,8,10,0,0,0
5538,0,8,3,0,11,0,0,8,0,0,0,1
5539,0,1,0,7,11,0,0,8,0,11,0,0
5540,0,0,0,0,12,0,0,8,10,5,0,3
5541,4,0,0,0,12,0,0,8,11,0,2,0
5542,0,0,10,0,12,0,0,8,0,0,4,8
5543,0,0,0,2,12,0,0,8,0,1,5,0
5544,2,8,0,5,12,0,0,8,0,0,0,0
5545,0,0,0,0,0,0,0,9,7,5,12,10
5546,2,0,0,0,0,0,0,9,1,9,0,2
5547,4,0,0,0,0,0,0,9,8,0,1,7
5548,9,0,0,0,0,0,0,9,6,10,10,0
5549,11,0,0,0,0,0,0,9,0,1,11,5
5550,7,1,0,0,0,0,0,9,0,11,0,12
5551,12,2,0,0,0,0,0,9,12,0,0,9
5552,12,3,0,0,0,0,0,9,0,5,4,0
5553,0,4,0,0,0,0,0,9,11,12,2,0
5554,1,5,0,0,0,0,0,9,9,6,0,0
5555,0,6,0,0,0,0,0,9,0,9,10,8
5556,2,6,0,0,0,0,0,9,7,0,11,0
5557,1,9,0,0,0,0,0,9,0,0,3,3
5558,0,10,0,0,0,0,0,9,4,3,0,11
5559,0,12,0,0,0,0,0,9,6,0,8,6
5560,1,0,1,0,0,0,0,9,3,0,9,0
5561,8,5,1,0,0,0,0,9,0,0,0,5
5562,6,0,2,0,0,0,0,9,0,3,8,0
5563,0,7,2,0,0,0,0,9,12,0,7,0
5564,10,0,3,0,0,0,0,9,0,4,0,4
5565,0,11,3,0,0,0,0,9,2,0,0,10
5566,0,10,4,0,0,0,0,9,0,1,12,0
5567,10,2,5,0,0,0,0,9,0,0,1,0
5568,0,0,6,0,0,0,0,9,1,2,4,0
5569,0,12,6,0,0,0,0,9,0,10,0,9
5570,0,0,7,0,0,0,0,9,0,8,7,7
5571,0,8,7,0,0,0,0,9,8,9,0,0
5572,6,0,8,0,0,0,0,9,7,0,0,3
5573,0,0,9,0,0,0,0,9,11,7,0,8
5574,0,0,10,0,0,0,0,9,10,0,3,2
5575,7,0,10,0,0,0,0,9,2,1,0,0
5576,0,4,11,0,0,0,0,9,0,0,9,12
5577,5,6,11,0,0,0,0,9,0,7,0,0
5578,7,0,12,0,0,0,0,9,0,0,6,1
5579,3,12,12,0,0,0,0,9,11,0,0,0
5580,5,0,0,1,0,0,0,9,0,0,4,8
5581,0,11,0,1,0,0,0,9,0,6,0,7
5582,0,0,6,1,0,0,0,9,9,0,0,5
5583,5,0,0,2,0,0,0,9,8,11,0,0
5584,9,4,0,2,0,0,0,9,0,0,5,0
5585,0,2,9,2,0,0,0,9,3,0,0,0
5586,0,0,0,3,0,0,0,9,5,12,0,12
5587,0,8,0,3,0,0,0,9,0,0,6,5
5588,1,0,2,3,0,0,0,9,0,0,0,9
5589,0,0,0,4,0,0,0,9,0,10,9,4
5590,8,0,0,4,0,0,0,9,2,0,0,11
5591,0,1,0,5,0,0,0,9,9,0,9,0
5592,11,12,0,5,0,0,0,9,0,12,0,0
5593,0,0,8,5,0,0,0,9,0,4,3,0
5594,2,0,11,5,0,0,0,9,4,0,0,0
5595,10,0,0,6,0,0,0,9,12,0,6,0
5596,0,3,0,6,0,0,0,9,6,8,0,0
5597,7,8,3,6,0,0,0,9,0,0,0,0
5598,8,0,0,7,0,0,0,9,0,7,1,0
5599,0,0,1,7,0,0,0,9,10,10,0,0
5600,0,9,7,7,0,0,0,9,0,0,2,0
5601,0,7,0,8,0,0,0,9,0,11,8,0
5602,4,11,0,8,0,0,0,9,5,0,0,0
5603,0,0,4,8,0,0,0,9,2,0,5,0
