gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
3138,9,0,0,0,0,0,5,10,0,6,0,0
3139,0,8,0,0,0,0,6,2,0,7,0,0
3140,0,0,10,0,0,0,9,5,0,7,0,0
3141,5,0,0,0,0,0,4,8,0,7,0,0
3142,0,0,2,0,0,0,4,1,0,8,0,0
3143,1,0,0,0,0,0,3,6,0,8,0,0
3144,0,6,0,0,0,0,10,7,0,8,0,0
3145,0,4,0,0,0,0,3,1,0,9,0,0
3146,8,0,0,0,0,0,2,4,0,9,0,0
3147,0,0,5,0,0,0,10,8,0,9,0,0
3148,4,0,0,0,0,0,1,2,0,10,0,0
3149,0,0,8,0,0,0,5,4,0,10,0,0
3150,0,2,0,0,0,0,7,6,0,10,0,0
3151,0,2,0,0,0,0,4,1,0,0,1,0
3152,4,0,0,0,0,0,9,8,0,0,1,0
3153,0,0,8,0,0,0,2,10,0,0,1,0
3154,0,4,0,0,0,0,8,2,0,0,2,0
3155,8,0,0,0,0,0,7,5,0,0,2,0
3156,0,0,5,0,0,0,4,9,0,0,2,0
3157,1,0,0,0,0,0,5,2,0,0,3,0
3158,0,6,0,0,0,0,1,3,0,0,3,0
3159,0,0,2,0,0,0,6,8,0,0,3,0
3160,0,8,0,0,0,0,5,4,0,0,4,0
3161,0,0,10,0,0,0,8,7,0,0,4,0
3162,5,0,0,0,0,0,3,10,0,0,4,0
3163,0,10,0,0,0,0,9,5,0,0,5,0
3164,0,0,7,0,0,0,10,6,0,0,5,0
3165,9,0,0,0,0,0,1,7,0,0,5,0
3166,2,0,0,0,0,0,10,4,0,0,6,0
3167,0,0,4,0,0,0,1,5,0,0,6,0
3168,0,1,0,0,0,0,2,6,0,0,6,0
3169,6,0,0,0,0,0,8,1,0,0,7,0
3170,0,0,1,0,0,0,3,4,0,0,7,0
3171,0,3,0,0,0,0,6,7,0,0,7,0
3172,0,0,9,0,0,0,5,3,0,0,8,0
3173,0,5,0,0,0,0,10,8,0,0,8,0
3174,10,0,0,0,0,0,6,9,0,0,8,0
3175,0,0,6,0,0,0,7,2,0,0,9,0
3176,3,0,0,0,0,0,4,6,0,0,9,0
3177,0,7,0,0,0,0,3,9,0,0,9,0
3178,0,0,3,0,0,0,9,1,0,0,10,0
3179,7,0,0,0,0,0,2,3,0,0,10,0
3180,0,9,0,0,0,0,7,10,0,0,10,0
3181,4,0,0,0,0,0,8,6,0,0,0,1
3182,0,0,8,0,0,0,1,8,0,0,0,1
3183,0,2,0,0,0,0,3,10,0,0,0,1
3184,8,0,0,0,0,0,5,1,0,0,0,2
3185,0,0,5,0,0,0,2,5,0,0,0,2
3186,0,4,0,0,0,0,6,9,0,0,0,2
3187,0,0,2,0,0,0,3,2,0,0,0,3
3188,1,0,0,0,0,0,2,7,0,0,0,3
3189,0,6,0,0,0,0,9,8,0,0,0,3
3190,5,0,0,0,0,0,10,2,0,0,0,4
3191,0,8,0,0,0,0,1,7,0,0,0,4
3192,0,0,10,0,0,0,4,10,0,0,0,4
3193,0,10,0,0,0,0,4,6,0,0,0,5
3194,0,0,7,0,0,0,5,7,0,0,0,5
3195,9,0,0,0,0,0,7,8,0,0,0,5
3196,2,0,0,0,0,0,4,3,0,0,0,6
3197,0,0,4,0,0,0,6,4,0,0,0,6
3198,0,1,0,0,0,0,7,5,0,0,0,6
3199,0,0,1,0,0,0,7,1,0,0,0,7
3200,0,3,0,0,0,0,10,4,0,0,0,7
3201,6,0,0,0,0,0,1,9,0,0,0,7
3202,0,5,0,0,0,0,2,3,0,0,0,8
3203,10,0,0,0,0,0,9,4,0,0,0,8
3204,0,0,9,0,0,0,8,9,0,0,0,8
3205,0,7,0,0,0,0,5,2,0,0,0,9
3206,0,0,6,0,0,0,9,6,0,0,0,9
3207,3,0,0,0,0,0,6,10,0,0,0,9
3208,0,9,0,0,0,0,8,1,0,0,0,10
3209,0,0,3,0,0,0,10,3,0,0,0,10
3210,7,0,0,0,0,0,3,5,0,0,0,10
3211,0,0,5,0,0,0,5,0,2,1,0,0
3212,6,0,0,0,0,0,1,0,9,1,0,0
3213,0,6,0,0,0,0,7,0,10,1,0,0
3214,0,0,10,0,0,0,10,0,4,2,0,0
3215,1,0,0,0,0,0,2,0,7,2,0,0
3216,0,1,0,0,0,0,3,0,9,2,0,0
3217,7,0,0,0,0,0,3,0,5,3,0,0
3218,0,0,4,0,0,0,4,0,6,3,0,0
3219,0,7,0,0,0,0,10,0,8,3,0,0
3220,2,0,0,0,0,0,4,0,3,4,0,0
3221,0,2,0,0,0,0,6,0,7,4,0,0
3222,0,0,9,0,0,0,9,0,8,4,0,0
3223,8,0,0,0,0,0,5,0,1,5,0,0
3224,0,8,0,0,0,0,2,0,6,5,0,0
3225,0,0,3,0,0,0,3,0,10,5,0,0
3226,0,0,8,0,0,0,8,0,1,6,0,0
3227,0,3,0,0,0,0,9,0,5,6,0,0
3228,3,0,0,0,0,0,6,0,10,6,0,0
3229,0,0,2,0,0,0,2,0,3,7,0,0
3230,0,9,0,0,0,0,5,0,4,7,0,0
3231,9,0,0,0,0,0,7,0,8,7,0,0
3232,0,4,0,0,0,0,1,0,3,8,0,0
3233,0,0,7,0,0,0,7,0,5,8,0,0
3234,4,0,0,0,0,0,8,0,6,8,0,0
3235,0,10,0,0,0,0,8,0,2,9,0,0
3236,10,0,0,0,0,0,9,0,4,9,0,0
3237,0,0,1,0,0,0,1,0,7,9,0,0
3238,0,5,0,0,0,0,4,0,1,10,0,0
3239,5,0,0,0,0,0,10,0,2,10,0,0
3240,0,0,6,0,0,0,6,0,9,10,0,0
3241,0,8,0,0,0,0,9,0,2,0,1,0
3242,0,0,3,0,0,0,10,0,6,0,1,0
3243,8,0,0,0,0,0,1,0,8,0,1,0
3244,0,0,6,0,0,0,9,0,1,0,2,0
3245,0,5,0,0,0,0,7,0,4,0,2,0
3246,5,0,0,0,0,0,2,0,5,0,2,0
3247,2,0,0,0,0,0,3,0,2,0,3,0
3248,0,2,0,0,0,0,5,0,6,0,3,0
3249,0,0,9,0,0,0,8,0,7,0,3,0
3250,0,0,1,0,0,0,7,0,2,0,4,0
3251,0,10,0,0,0,0,3,0,8,0,4,0
3252,10,0,0,0,0,0,4,0,10,0,4,0
3253,7,0,0,0,0,0,5,0,7,0,5,0
3254,0,0,4,0,0,0,6,0,8,0,5,0
3255,0,7,0,0,0,0,1,0,10,0,5,0
3256,0,4,0,0,0,0,10,0,1,0,6,0
3257,0,0,7,0,0,0,5,0,3,0,6,0
3258,4,0,0,0,0,0,6,0,4,0,6,0
3259,1,0,0,0,0,0,7,0,1,0,7,0
3260,0,1,0,0,0,0,8,0,3,0,7,0
3261,0,0,10,0,0,0,4,0,9,0,7,0
3262,0,0,2,0,0,0,3,0,4,0,8,0
3263,0,9,0,0,0,0,6,0,5,0,8,0
3264,9,0,0,0,0,0,8,0,9,0,8,0
3265,6,0,0,0,0,0,9,0,6,0,9,0
3266,0,6,0,0,0,0,4,0,7,0,9,0
3267,0,0,5,0,0,0,2,0,10,0,9,0
3268,3,0,0,0,0,0,10,0,3,0,10,0
3269,0,0,8,0,0,0,1,0,5,0,10,0
3270,0,3,0,0,0,0,2,0,9,0,10,0
3271,7,0,0,0,0,0,2,0,6,0,0,1
3272,0,0,4,0,0,0,3,0,7,0,0,1
3273,0,7,0,0,0,0,9,0,9,0,0,1
3274,3,0,0,0,0,0,4,0,1,0,0,2
3275,0,0,8,0,0,0,6,0,3,0,0,2
3276,0,3,0,0,0,0,7,0,7,0,0,2
3277,0,10,0,0,0,0,5,0,5,0,0,3
3278,10,0,0,0,0,0,6,0,7,0,0,3
3279,0,0,1,0,0,0,9,0,10,0,0,3
3280,6,0,0,0,0,0,8,0,2,0,0,4
3281,0,6,0,0,0,0,3,0,3,0,0,4
3282,0,0,5,0,0,0,1,0,6,0,0,4
3283,0,2,0,0,0,0,1,0,1,0,0,5
3284,0,0,9,0,0,0,4,0,2,0,0,5
3285,2,0,0,0,0,0,10,0,8,0,0,5
3286,9,0,0,0,0,0,1,0,3,0,0,6
3287,0,0,2,0,0,0,7,0,9,0,0,6
3288,0,9,0,0,0,0,10,0,10,0,0,6
3289,0,0,6,0,0,0,10,0,5,0,0,7
3290,0,5,0,0,0,0,8,0,8,0,0,7
3291,5,0,0,0,0,0,3,0,9,0,0,7
3292,0,0,10,0,0,0,2,0,1,0,0,8
3293,1,0,0,0,0,0,5,0,4,0,0,8
3294,0,1,0,0,0,0,6,0,6,0,0,8
3295,0,8,0,0,0,0,4,0,4,0,0,9
3296,0,0,3,0,0,0,5,0,8,0,0,9
3297,8,0,0,0,0,0,7,0,10,0,0,9
3298,0,4,0,0,0,0,2,0,2,0,0,10
3299,0,0,7,0,0,0,8,0,4,0,0,10
3300,4,0,0,0,0,0,9,0,5,0,0,10
3301,0,9,0,0,0,0,1,0,0,2,1,0
3302,10,0,0,0,0,0,5,0,0,4,1,0
3303,0,0,10,0,0,0,6,0,0,8,1,0
3304,0,7,0,0,0,0,2,0,0,4,2,0
3305,0,0,9,0,0,0,1,0,0,5,2,0
3306,9,0,0,0,0,0,10,0,0,8,2,0
3307,8,0,0,0,0,0,4,0,0,1,3,0
3308,0,0,8,0,0,0,7,0,0,2,3,0
3309,0,5,0,0,0,0,3,0,0,6,3,0
3310,7,0,0,0,0,0,9,0,0,5,4,0
3311,0,3,0,0,0,0,4,0,0,8,4,0
3312,0,0,7,0,0,0,2,0,0,10,4,0
3313,0,0,6,0,0,0,8,0,0,7,5,0
3314,6,0,0,0,0,0,3,0,0,9,5,0
3315,0,1,0,0,0,0,5,0,0,10,5,0
3316,0,10,0,0,0,0,6,0,0,1,6,0
3317,5,0,0,0,0,0,8,0,0,2,6,0
3318,0,0,5,0,0,0,3,0,0,4,6,0
3319,0,0,4,0,0,0,9,0,0,1,7,0
3320,0,8,0,0,0,0,7,0,0,3,7,0
3321,4,0,0,0,0,0,2,0,0,6,7,0
3322,0,6,0,0,0,0,8,0,0,5,8,0
3323,0,0,3,0,0,0,4,0,0,9,8,0
3324,3,0,0,0,0,0,7,0,0,10,8,0
3325,2,0,0,0,0,0,1,0,0,3,9,0
3326,0,0,2,0,0,0,10,0,0,6,9,0
3327,0,4,0,0,0,0,9,0,0,7,9,0
3328,0,0,1,0,0,0,5,0,0,3,10,0
3329,1,0,0,0,0,0,6,0,0,7,10,0
3330,0,2,0,0,0,0,10,0,0,9,10,0
3331,0,0,3,0,0,0,2,0,0,2,0,1
3332,3,0,0,0,0,0,5,0,0,3,0,1
3333,0,6,0,0,0,0,6,0,0,9,0,1
3334,0,0,6,0,0,0,4,0,0,4,0,2
3335,6,0,0,0,0,0,10,0,0,6,0,2
3336,0,1,0,0,0,0,1,0,0,7,0,2
3337,0,7,0,0,0,0,7,0,0,5,0,3
3338,0,0,9,0,0,0,6,0,0,6,0,3
3339,9,0,0,0,0,0,4,0,0,9,0,3
3340,1,0,0,0,0,0,9,0,0,1,0,4
3341,0,2,0,0,0,0,2,0,0,3,0,4
3342,0,0,1,0,0,0,8,0,0,8,0,4
3343,0,8,0,0,0,0,8,0,0,1,0,5
3344,4,0,0,0,0,0,3,0,0,4,0,5
3345,0,0,4,0,0,0,10,0,0,10,0,5
3346,0,0,7,0,0,0,1,0,0,1,0,6
3347,7,0,0,0,0,0,8,0,0,7,0,6
3348,0,3,0,0,0,0,3,0,0,10,0,6
3349,0,0,10,0,0,0,3,0,0,3,0,7
3350,0,9,0,0,0,0,9,0,0,8,0,7
3351,10,0,0,0,0,0,2,0,0,10,0,7
3352,2,0,0,0,0,0,7,0,0,2,0,8
3353,0,0,2,0,0,0,5,0,0,5,0,8
3354,0,4,0,0,0,0,4,0,0,6,0,8
3355,0,10,0,0,0,0,10,0,0,4,0,9
3356,5,0,0,0,0,0,1,0,0,5,0,9
3357,0,0,5,0,0,0,7,0,0,7,0,9
3358,0,5,0,0,0,0,5,0,0,2,0,10
3359,8,0,0,0,0,0,6,0,0,8,0,10
3360,0,0,8,0,0,0,9,0,0,9,0,10
3361,0,4,0,0,0,0,7,0,0,0,1,1
3362,1,0,0,0,0,0,4,0,0,0,2,1
3363,0,0,6,0,0,0,6,0,0,0,8,1
3364,0,8,0,0,0,0,3,0,0,0,2,2
3365,2,0,0,0,0,0,8,0,0,0,4,2
3366,0,0,1,0,0,0,1,0,0,0,5,2
3367,0,0,7,0,0,0,7,0,0,0,2,3
3368,0,1,0,0,0,0,10,0,0,0,3,3
3369,3,0,0,0,0,0,1,0,0,0,6,3
3370,0,5,0,0,0,0,6,0,0,0,4,4
3371,4,0,0,0,0,0,5,0,0,0,8,4
3372,0,0,2,0,0,0,2,0,0,0,10,4
3373,0,9,0,0,0,0,2,0,0,0,5,5
3374,0,0,8,0,0,0,8,0,0,0,7,5
3375,5,0,0,0,0,0,9,0,0,0,10,5
3376,6,0,0,0,0,0,2,0,0,0,1,6
3377,0,0,3,0,0,0,3,0,0,0,4,6
3378,0,2,0,0,0,0,9,0,0,0,6,6
3379,0,0,9,0,0,0,9,0,0,0,1,7
3380,7,0,0,0,0,0,6,0,0,0,3,7
3381,0,6,0,0,0,0,5,0,0,0,7,7
3382,8,0,0,0,0,0,10,0,0,0,5,8
3383,0,10,0,0,0,0,1,0,0,0,8,8
3384,0,0,4,0,0,0,4,0,0,0,9,8
3385,0,0,10,0,0,0,10,0,0,0,6,9
3386,9,0,0,0,0,0,3,0,0,0,7,9
3387,0,3,0,0,0,0,8,0,0,0,9,9
3388,0,0,5,0,0,0,5,0,0,0,3,10
3389,10,0,0,0,0,0,7,0,0,0,9,10
3390,0,7,0,0,0,0,4,0,0,0,10,10
3391,0,0,4,0,0,0,0,9,1,1,0,0
3392,0,2,0,0,0,0,0,8,5,1,0,0
3393,1,0,0,0,0,0,0,10,10,1,0,0
3394,0,0,8,0,0,0,0,7,2,2,0,0
3395,2,0,0,0,0,0,0,9,9,2,0,0
3396,0,4,0,0,0,0,0,5,10,2,0,0
3397,0,0,1,0,0,0,0,5,3,3,0,0
3398,0,6,0,0,0,0,0,2,4,3,0,0
3399,3,0,0,0,0,0,0,8,8,3,0,0
3400,0,0,5,0,0,0,0,3,4,4,0,0
3401,4,0,0,0,0,0,0,7,7,4,0,0
3402,0,8,0,0,0,0,0,10,9,4,0,0
3403,0,10,0,0,0,0,0,7,3,5,0,0
3404,0,0,9,0,0,0,0,1,5,5,0,0
3405,5,0,0,0,0,0,0,6,6,5,0,0
3406,6,0,0,0,0,0,0,5,5,6,0,0
3407,0,0,2,0,0,0,0,10,6,6,0,0
3408,0,1,0,0,0,0,0,4,8,6,0,0
3409,0,3,0,0,0,0,0,1,2,7,0,0
3410,7,0,0,0,0,0,0,4,4,7,0,0
3411,0,0,6,0,0,0,0,8,7,7,0,0
3412,8,0,0,0,0,0,0,3,3,8,0,0
3413,0,5,0,0,0,0,0,9,7,8,0,0
3414,0,0,10,0,0,0,0,6,8,8,0,0
3415,0,7,0,0,0,0,0,6,1,9,0,0
3416,9,0,0,0,0,0,0,2,2,9,0,0
3417,0,0,3,0,0,0,0,4,9,9,0,0
3418,10,0,0,0,0,0,0,1,1,10,0,0
3419,0,9,0,0,0,0,0,3,6,10,0,0
3420,0,0,7,0,0,0,0,2,10,10,0,0
3421,0,0,1,0,0,0,0,7,4,0,1,0
3422,0,6,0,0,0,0,0,4,5,0,1,0
3423,3,0,0,0,0,0,0,10,9,0,1,0
3424,6,0,0,0,0,0,0,9,7,0,2,0
3425,0,0,2,0,0,0,0,3,8,0,2,0
3426,0,1,0,0,0,0,0,8,10,0,2,0
3427,0,0,3,0,0,0,0,10,1,0,3,0
3428,0,7,0,0,0,0,0,1,4,0,3,0
3429,9,0,0,0,0,0,0,8,5,0,3,0
3430,1,0,0,0,0,0,0,7,3,0,4,0
3431,0,0,4,0,0,0,0,6,5,0,4,0
3432,0,2,0,0,0,0,0,5,9,0,4,0
3433,4,0,0,0,0,0,0,6,1,0,5,0
3434,0,8,0,0,0,0,0,9,3,0,5,0
3435,0,0,5,0,0,0,0,2,9,0,5,0
3436,0,0,6,0,0,0,0,9,2,0,6,0
3437,0,3,0,0,0,0,0,2,8,0,6,0
3438,7,0,0,0,0,0,0,5,10,0,6,0
3439,0,9,0,0,0,0,0,6,2,0,7,0
3440,0,0,7,0,0,0,0,5,6,0,7,0
3441,10,0,0,0,0,0,0,4,8,0,7,0
3442,2,0,0,0,0,0,0,3,6,0,8,0
3443,0,4,0,0,0,0,0,10,7,0,8,0
3444,0,0,8,0,0,0,0,1,10,0,8,0
3445,0,10,0,0,0,0,0,3,1,0,9,0
3446,0,0,9,0,0,0,0,8,3,0,9,0
3447,5,0,0,0,0,0,0,2,4,0,9,0
3448,8,0,0,0,0,0,0,1,2,0,10,0
3449,0,5,0,0,0,0,0,7,6,0,10,0
3450,0,0,10,0,0,0,0,4,7,0,10,0
3451,0,5,0,0,0,0,0,4,1,0,0,1
3452,0,0,10,0,0,0,0,1,2,0,0,1
3453,8,0,0,0,0,0,0,9,8,0,0,1
3454,0,10,0,0,0,0,0,8,2,0,0,2
3455,0,0,9,0,0,0,0,2,4,0,0,2
3456,5,0,0,0,0,0,0,7,5,0,0,2
3457,2,0,0,0,0,0,0,5,2,0,0,3
3458,0,4,0,0,0,0,0,1,3,0,0,3
3459,0,0,8,0,0,0,0,3,6,0,0,3
3460,0,9,0,0,0,0,0,5,4,0,0,4
3461,0,0,7,0,0,0,0,4,8,0,0,4
3462,10,0,0,0,0,0,0,3,10,0,0,4
3463,0,3,0,0,0,0,0,9,5,0,0,5
3464,7,0,0,0,0,0,0,1,7,0,0,5
3465,0,0,6,0,0,0,0,5,10,0,0,5
3466,0,0,5,0,0,0,0,6,1,0,0,6
3467,4,0,0,0,0,0,0,10,4,0,0,6
3468,0,8,0,0,0,0,0,2,6,0,0,6
3469,1,0,0,0,0,0,0,8,1,0,0,7
3470,0,0,4,0,0,0,0,7,3,0,0,7
3471,0,2,0,0,0,0,0,6,7,0,0,7
3472,0,0,3,0,0,0,0,8,5,0,0,8
3473,0,7,0,0,0,0,0,10,8,0,0,8
3474,9,0,0,0,0,0,0,6,9,0,0,8
3475,6,0,0,0,0,0,0,4,6,0,0,9
3476,0,0,2,0,0,0,0,9,7,0,0,9
3477,0,1,0,0,0,0,0,3,9,0,0,9
3478,3,0,0,0,0,0,0,2,3,0,0,10
3479,0,0,1,0,0,0,0,10,9,0,0,10
3480,0,6,0,0,0,0,0,7,10,0,0,10
3481,0,0,7,0,0,0,0,4,0,7,1,0
3482,1,0,0,0,0,0,0,1,0,9,1,0
3483,0,4,0,0,0,0,0,7,0,10,1,0
3484,0,0,3,0,0,0,0,8,0,3,2,0
3485,2,0,0,0,0,0,0,2,0,7,2,0
3486,0,8,0,0,0,0,0,3,0,9,2,0
3487,3,0,0,0,0,0,0,3,0,5,3,0
3488,0,1,0,0,0,0,0,10,0,8,3,0
3489,0,0,10,0,0,0,0,1,0,10,3,0
3490,4,0,0,0,0,0,0,4,0,3,4,0
3491,0,0,6,0,0,0,0,5,0,6,4,0
3492,0,5,0,0,0,0,0,6,0,7,4,0
3493,5,0,0,0,0,0,0,5,0,1,5,0
3494,0,0,2,0,0,0,0,9,0,2,5,0
3495,0,9,0,0,0,0,0,2,0,6,5,0
3496,0,2,0,0,0,0,0,9,0,5,6,0
3497,0,0,9,0,0,0,0,2,0,9,6,0
3498,6,0,0,0,0,0,0,6,0,10,6,0
3499,0,6,0,0,0,0,0,5,0,4,7,0
3500,0,0,5,0,0,0,0,6,0,5,7,0
3501,7,0,0,0,0,0,0,7,0,8,7,0
3502,0,0,1,0,0,0,0,10,0,1,8,0
3503,0,10,0,0,0,0,0,1,0,3,8,0
3504,8,0,0,0,0,0,0,8,0,6,8,0
3505,0,3,0,0,0,0,0,8,0,2,9,0
3506,9,0,0,0,0,0,0,9,0,4,9,0
3507,0,0,8,0,0,0,0,3,0,8,9,0
3508,0,7,0,0,0,0,0,4,0,1,10,0
3509,10,0,0,0,0,0,0,10,0,2,10,0
3510,0,0,4,0,0,0,0,7,0,4,10,0
3511,0,9,0,0,0,0,0,9,0,2,0,1
3512,5,0,0,0,0,0,0,1,0,8,0,1
3513,0,0,2,0,0,0,0,5,0,9,0,1
3514,0,7,0,0,0,0,0,7,0,4,0,2
3515,10,0,0,0,0,0,0,2,0,5,0,2
3516,0,0,4,0,0,0,0,10,0,7,0,2
3517,4,0,0,0,0,0,0,3,0,2,0,3
3518,0,0,6,0,0,0,0,4,0,5,0,3
3519,0,5,0,0,0,0,0,5,0,6,0,3
3520,0,0,8,0,0,0,0,9,0,3,0,4
3521,0,3,0,0,0,0,0,3,0,8,0,4
3522,9,0,0,0,0,0,0,4,0,10,0,4
3523,0,0,10,0,0,0,0,3,0,1,0,5
3524,3,0,0,0,0,0,0,5,0,7,0,5
3525,0,1,0,0,0,0,0,1,0,10,0,5
3526,0,10,0,0,0,0,0,10,0,1,0,6
3527,8,0,0,0,0,0,0,6,0,4,0,6
3528,0,0,1,0,0,0,0,8,0,10,0,6
3529,2,0,0,0,0,0,0,7,0,1,0,7
3530,0,8,0,0,0,0,0,8,0,3,0,7
3531,0,0,3,0,0,0,0,2,0,8,0,7
3532,0,6,0,0,0,0,0,6,0,5,0,8
3533,0,0,5,0,0,0,0,7,0,6,0,8
3534,7,0,0,0,0,0,0,8,0,9,0,8
3535,0,0,7,0,0,0,0,1,0,4,0,9
3536,1,0,0,0,0,0,0,9,0,6,0,9
3537,0,4,0,0,0,0,0,4,0,7,0,9
3538,0,0,9,0,0,0,0,6,0,2,0,10
3539,6,0,0,0,0,0,0,10,0,3,0,10
3540,0,2,0,0,0,0,0,2,0,9,0,10
3541,0,6,0,0,0,0,0,1,0,0,2,1
3542,9,0,0,0,0,0,0,5,0,0,4,1
3543,0,0,4,0,0,0,0,3,0,0,5,1
3544,0,1,0,0,0,0,0,2,0,0,4,2
3545,7,0,0,0,0,0,0,10,0,0,8,2
3546,0,0,8,0,0,0,0,6,0,0,10,2
3547,5,0,0,0,0,0,0,4,0,0,1,3
3548,0,0,1,0,0,0,0,9,0,0,4,3
3549,0,7,0,0,0,0,0,3,0,0,6,3
3550,3,0,0,0,0,0,0,9,0,0,5,4
3551,0,2,0,0,0,0,0,4,0,0,8,4
3552,0,0,5,0,0,0,0,1,0,0,9,4
3553,0,0,9,0,0,0,0,4,0,0,3,5
3554,1,0,0,0,0,0,0,3,0,0,9,5
3555,0,8,0,0,0,0,0,5,0,0,10,5
3556,0,3,0,0,0,0,0,6,0,0,1,6
3557,10,0,0,0,0,0,0,8,0,0,2,6
3558,0,0,2,0,0,0,0,7,0,0,8,6
3559,0,0,6,0,0,0,0,10,0,0,2,7
3560,0,9,0,0,0,0,0,7,0,0,3,7
3561,8,0,0,0,0,0,0,2,0,0,6,7
3562,0,4,0,0,0,0,0,8,0,0,5,8
3563,0,0,10,0,0,0,0,2,0,0,7,8
3564,6,0,0,0,0,0,0,7,0,0,10,8
3565,0,0,3,0,0,0,0,5,0,0,1,9
3566,4,0,0,0,0,0,0,1,0,0,3,9
3567,0,10,0,0,0,0,0,9,0,0,7,9
3568,0,0,7,0,0,0,0,8,0,0,6,10
3569,2,0,0,0,0,0,0,6,0,0,7,10
3570,0,5,0,0,0,0,0,10,0,0,9,10
3571,0,5,0,0,0,0,0,0,8,5,1,0
3572,0,0,4,0,0,0,0,0,2,9,1,0
3573,2,0,0,0,0,0,0,0,10,10,1,0
3574,0,0,8,0,0,0,0,0,4,7,2,0
3575,4,0,0,0,0,0,0,0,9,9,2,0
3576,0,10,0,0,0,0,0,0,5,10,2,0
3577,0,4,0,0,0,0,0,0,2,4,3,0
3578,0,0,1,0,0,0,0,0,6,5,3,0
3579,6,0,0,0,0,0,0,0,8,8,3,0
3580,0,0,5,0,0,0,0,0,8,3,4,0
3581,8,0,0,0,0,0,0,0,7,7,4,0
3582,0,9,0,0,0,0,0,0,10,9,4,0
3583,0,0,9,0,0,0,0,0,10,1,5,0
3584,0,3,0,0,0,0,0,0,7,3,5,0
3585,10,0,0,0,0,0,0,0,6,6,5,0
3586,1,0,0,0,0,0,0,0,5,5,6,0
3587,0,8,0,0,0,0,0,0,4,8,6,0
3588,0,0,2,0,0,0,0,0,1,10,6,0
3589,0,2,0,0,0,0,0,0,1,2,7,0
3590,3,0,0,0,0,0,0,0,4,4,7,0
3591,0,0,6,0,0,0,0,0,3,8,7,0
3592,5,0,0,0,0,0,0,0,3,3,8,0
3593,0,0,10,0,0,0,0,0,5,6,8,0
3594,0,7,0,0,0,0,0,0,9,7,8,0
3595,0,1,0,0,0,0,0,0,6,1,9,0
3596,7,0,0,0,0,0,0,0,2,2,9,0
3597,0,0,3,0,0,0,0,0,7,4,9,0
3598,9,0,0,0,0,0,0,0,1,1,10,0
3599,0,0,7,0,0,0,0,0,9,2,10,0
3600,0,6,0,0,0,0,0,0,3,6,10,0
3601,0,4,0,0,0,0,0,0,4,5,0,1
3602,0,0,1,0,0,0,0,0,8,6,0,1
3603,6,0,0,0,0,0,0,0,10,9,0,1
3604,0,0,2,0,0,0,0,0,5,1,0,2
3605,1,0,0,0,0,0,0,0,9,7,0,2
3606,0,8,0,0,0,0,0,0,8,10,0,2
3607,0,1,0,0,0,0,0,0,1,4,0,3
3608,7,0,0,0,0,0,0,0,8,5,0,3
3609,0,0,3,0,0,0,0,0,2,7,0,3
3610,0,0,4,0,0,0,0,0,10,2,0,4
3611,2,0,0,0,0,0,0,0,7,3,0,4
3612,0,5,0,0,0,0,0,0,5,9,0,4
3613,8,0,0,0,0,0,0,0,6,1,0,5
3614,0,9,0,0,0,0,0,0,9,3,0,5
3615,0,0,5,0,0,0,0,0,7,8,0,5
3616,0,0,6,0,0,0,0,0,4,3,0,6
3617,0,2,0,0,0,0,0,0,2,8,0,6
3618,3,0,0,0,0,0,0,0,5,10,0,6
3619,0,6,0,0,0,0,0,0,6,2,0,7
3620,9,0,0,0,0,0,0,0,4,8,0,7
3621,0,0,7,0,0,0,0,0,1,9,0,7
3622,0,0,8,0,0,0,0,0,9,4,0,8
3623,4,0,0,0,0,0,0,0,3,6,0,8
3624,0,10,0,0,0,0,0,0,10,7,0,8
3625,0,3,0,0,0,0,0,0,3,1,0,9
3626,10,0,0,0,0,0,0,0,2,4,0,9
3627,0,0,9,0,0,0,0,0,6,10,0,9
3628,5,0,0,0,0,0,0,0,1,2,0,10
3629,0,0,10,0,0,0,0,0,3,5,0,10
3630,0,7,0,0,0,0,0,0,7,6,0,10
3631,0,0,2,0,0,0,0,0,3,0,3,1
3632,2,0,0,0,0,0,0,0,1,0,9,1
3633,0,10,0,0,0,0,0,0,7,0,10,1
3634,0,0,4,0,0,0,0,0,6,0,6,2
3635,4,0,0,0,0,0,0,0,2,0,7,2
3636,0,9,0,0,0,0,0,0,3,0,9,2
3637,6,0,0,0,0,0,0,0,3,0,5,3
3638,0,8,0,0,0,0,0,0,10,0,8,3
3639,0,0,6,0,0,0,0,0,9,0,9,3
3640,0,0,8,0,0,0,0,0,1,0,1,4
3641,8,0,0,0,0,0,0,0,4,0,3,4
3642,0,7,0,0,0,0,0,0,6,0,7,4
3643,10,0,0,0,0,0,0,0,5,0,1,5
3644,0,0,10,0,0,0,0,0,4,0,4,5
3645,0,6,0,0,0,0,0,0,2,0,6,5
3646,0,5,0,0,0,0,0,0,9,0,5,6
3647,0,0,1,0,0,0,0,0,7,0,7,6
3648,1,0,0,0,0,0,0,0,6,0,10,6
3649,0,4,0,0,0,0,0,0,5,0,4,7
3650,3,0,0,0,0,0,0,0,7,0,8,7
3651,0,0,3,0,0,0,0,0,10,0,10,7
3652,0,0,5,0,0,0,0,0,2,0,2,8
3653,0,3,0,0,0,0,0,0,1,0,3,8
3654,5,0,0,0,0,0,0,0,8,0,6,8
